p_Jorgensen_to_Biden,p_Jorgensen_to_Trump,p_Jorgensen_to_Exhaust,p_Hawkins_to_Biden,p_Hawkins_to_Trump,p_Hawkins_to_Exhaust,p_DeLaFuente_to_Biden,p_DeLaFuente_to_Trump,p_DeLaFuente_to_Exhaust,n_Jorgensen_to_Biden,n_Jorgensen_to_Trump,n_Jorgensen_to_Exhaust,n_Hawkins_to_Biden,n_Hawkins_to_Trump,n_Hawkins_to_Exhaust,n_DeLaFuente_to_Biden,n_DeLaFuente_to_Trump,n_DeLaFuente_to_Exhaust,pred_Trump_count,pred_Biden_count,pred_Trump_perc,pred_Biden_perc
0.3348436180069936,0.3095080239650142,0.3556483580279923,0.6652341347975732,0.32705903501007133,0.007706830192355429,0.004786607654072132,0.3181413954308621,0.6770719969150657,3445,2999,3556,13371,6466,163,26,1613,3361,111078,316842,0.25957655636567584,0.7404234436343242
0.34473866730359054,0.299810487885327,0.35545084481108247,0.6972638417647593,0.2981050861452656,0.004631072089975049,0.010780625667724595,0.4039578246903129,0.5852615496419625,3433,2980,3587,14014,5889,97,56,2003,2941,110872,317503,0.2588199591479428,0.7411800408520572
0.3337522395144078,0.32579466338391705,0.34045309710167515,0.6305206442557749,0.3658039312438645,0.0036754245003606835,0.0027526457587569355,0.37645916080748276,0.6207881934337603,3291,3262,3447,12659,7283,58,14,1823,3163,112368,315964,0.2623385598087465,0.7376614401912535
0.3719757400496027,0.29060087072967977,0.3374233892207175,0.6924945711829877,0.30727407157537767,2.3135724163434335e-4,6.474005003364481e-4,0.25661766356736465,0.7427349359322988,3795,2857,3348,13879,6116,5,3,1256,3741,110229,317677,0.25760096843699315,0.7423990315630068
0.3655510889264131,0.3191290887923152,0.3153198222812717,0.7023440018571736,0.2874815486712648,0.01017444947156171,0.009426926563499633,0.325283119508985,0.6652899539275153,3611,3223,3166,14091,5709,200,46,1628,3326,110560,317748,0.2581319984683919,0.7418680015316081
0.3056021520425729,0.32210025814158655,0.37229758981584055,0.6921541646737461,0.27747971250646664,0.03036612281978716,2.9107245321437154e-4,0.38056872603229036,0.6191402015144953,2971,3236,3793,13901,5508,591,1,1915,3084,110659,316873,0.25883208742269587,0.7411679125773042
0.2725537633993443,0.33987563986587255,0.3875705967347832,0.6676939157014566,0.33092649511288785,0.0013795891856555492,0.009401845702729896,0.30364186590397474,0.6869562883932954,2712,3461,3827,13292,6682,26,50,1463,3487,111606,316054,0.26096899406070245,0.7390310059392976
0.34670772584567794,0.33687225916481445,0.3164200149895075,0.6719342663801554,0.32447747717670294,0.003588256443141562,0.01561508763214169,0.3538886581769289,0.6304962541909295,3434,3411,3155,13442,6476,82,88,1771,3141,111658,316964,0.26050459379126595,0.739495406208734
0.33736820904617904,0.3320438668190248,0.33058792413479615,0.6564394225632517,0.3372561967982401,0.0063043806385082255,0.0065904041588186885,0.3306467373447746,0.6627628584964067,3361,3377,3262,13082,6773,145,30,1642,3328,111792,316473,0.26103463976743374,0.7389653602325663
0.34428502169923214,0.3624498582828336,0.2932651200179342,0.62212639941178,0.37655257589007224,0.0013210246981479271,0.011408314188353419,0.3044016257141182,0.6841900600975284,3534,3633,2833,12503,7473,24,51,1557,3392,112663,316088,0.26277023260587146,0.7372297673941285
0.4430168382540068,0.2964605670881766,0.26052259465781663,0.6517865271849551,0.33267416957878493,0.015539303236260007,0.0023194167673423987,0.256759195157096,0.7409213880755617,4439,2971,2590,13118,6568,314,9,1285,3706,110824,317566,0.258698849179486,0.7413011508205141
0.3218268920740757,0.3496350048168799,0.32853810310904424,0.6746146335005475,0.3241439016679947,0.001241464831457756,0.017344841154284325,0.27441899903128825,0.7082361598144274,3281,3443,3276,13444,6535,21,89,1361,3550,111339,316814,0.26004489049475304,0.739955109505247
0.34358054854053627,0.3664682373261349,0.28995121413332886,0.6533751927945413,0.33739317953124626,0.009231627674212522,0.0025785589532714825,0.3084119937225642,0.6890094473241644,3430,3614,2956,13131,6690,179,18,1542,3440,111846,316579,0.261063196592169,0.738936803407831
0.34262597799260053,0.3687765084949026,0.28859751351249696,0.6166952583368364,0.3788415652203805,0.00446317644278325,0.0017918340528939353,0.28346409101680886,0.7147440749302972,3354,3780,2866,12287,7623,90,11,1445,3544,112848,315652,0.2633558926487748,0.7366441073512252
0.35680808346338816,0.332246771099763,0.3109451454368488,0.7574420891608878,0.23650271848566182,0.006055192353450219,0.008787914780585947,0.35705408054964577,0.6341580046697683,3630,3265,3105,15171,4708,121,42,1758,3200,109731,318843,0.25603746377521736,0.7439625362247827
0.3415569072445819,0.32826396900002613,0.3301791237553921,0.6674437617126555,0.3315901098576036,9.6612842974077e-4,0.007361159863197691,0.34014990509837884,0.6524889350384233,3442,3231,3327,13279,6703,18,27,1787,3186,111721,316748,0.26074465130499525,0.7392553486950048
0.3561689173861655,0.3128319184016934,0.33099916421214115,0.6495698033120627,0.3487238559847745,0.0017063407031627513,0.0015634901539062673,0.3054128361382445,0.6930236737078492,3501,3181,3318,12889,7077,34,12,1521,3467,111779,316402,0.2610554882164318,0.7389445117835681
0.33731300502378003,0.34892530170022995,0.31376169327599,0.6416093372084293,0.32340130583067533,0.034989356960895335,0.00903147073914242,0.3139119158173569,0.6770566134435008,3434,3502,3064,12857,6422,721,44,1544,3412,111468,316335,0.2605591826144277,0.7394408173855723
0.3259822422769209,0.32845554194629967,0.34556221577677926,0.6600856293675051,0.3315472219210611,0.008367148711433882,0.009339641581643078,0.28092363575035384,0.7097367226680031,3264,3240,3496,13154,6662,184,64,1361,3575,111263,316482,0.2601152555845188,0.7398847444154811
0.2987711746601057,0.37689584294299494,0.3243329823968994,0.6969497988947635,0.2974476696028476,0.0056025315023888024,0.0035628601048831683,0.2777796529274548,0.718657486967662,3034,3809,3157,13839,6046,115,24,1306,3670,111161,316897,0.2596867714188264,0.7403132285811735
0.3190797788070718,0.3170117773614458,0.36390844383148235,0.6345472647462849,0.3593701885594908,0.006082546694224317,0.008661066446596078,0.3213375768962775,0.6700013566571263,3268,3204,3528,12656,7222,122,48,1621,3331,112047,315972,0.2617804349806901,0.7382195650193099
0.29202751720322034,0.3272310957039396,0.38074138709284006,0.6839515101278073,0.3050457464364322,0.011002743435760588,0.0035075023280681026,0.37411452618617014,0.6223779714857618,2896,3294,3810,13638,6124,238,14,1936,3050,111354,316548,0.2602324831386626,0.7397675168613375
0.3512876072242024,0.3400756150261909,0.30863677774960674,0.7008176824293322,0.27210635883369794,0.027075958736969902,0.0033286155546089218,0.3232868533823635,0.6733845310630276,3509,3380,3111,14065,5396,539,13,1633,3354,110409,317587,0.25796736418097366,0.7420326358190263
0.4191413511444365,0.349058210255771,0.23180043859979252,0.6828550477204581,0.3162272138272373,9.177384523044172e-4,0.0017808491921975647,0.3029750163109087,0.6952441344968937,4161,3467,2372,13570,6410,20,15,1491,3494,111368,317746,0.25953010155809414,0.7404698984419059
0.3125319862868706,0.34313459585192047,0.34433341786120886,0.6347960890913539,0.36335216248884467,0.0018517484198014075,0.011928622038045195,0.32281534309614324,0.6652560348658115,3076,3449,3475,12854,7106,40,69,1646,3285,112201,315999,0.26202942550210184,0.7379705744978982
0.26344869486648503,0.36217906911987013,0.3743722360136448,0.6897198547977076,0.29684937884886503,0.013430766353427381,0.001694698928763077,0.30279662414932634,0.6955086769219105,2633,3640,3727,13791,5932,277,17,1542,3441,111114,316441,0.2598823543169885,0.7401176456830115
0.29963676051390503,0.32137565952538066,0.3789875799607143,0.6631394033693,0.3322993589013617,0.004561237729338294,0.009964713015163985,0.36269694147207876,0.6273383455127571,3030,3136,3834,13302,6610,88,34,1726,3240,111472,316366,0.2605472164697853,0.7394527835302147
0.325909160723273,0.35148296290851266,0.32260787636821436,0.6432958871701778,0.3405461744274987,0.016157938402323435,0.004800002390959104,0.361447704592237,0.6337522930168039,3253,3496,3251,12890,6798,312,21,1806,3173,112100,316164,0.26175443184577735,0.7382455681542226
0.32408575689182983,0.3455552631657294,0.33035897994244073,0.6278412602828127,0.33296453733278264,0.03919420238440453,0.007992200535439614,0.35591632531326695,0.6360914741512935,3235,3485,3280,12502,6763,735,44,1747,3209,111995,315781,0.2618075815380012,0.7381924184619988
0.3592235191693144,0.2913463535440528,0.34943012728663275,0.6629895992418514,0.3307252118732688,0.006285188884879691,5.987888409821246e-4,0.3467325394477541,0.6526686717112639,3579,2905,3516,13245,6634,121,6,1749,3245,111288,316830,0.2599470239513405,0.7400529760486595
0.3721765420955383,0.28157614831244404,0.34624730959201777,0.6766655970866892,0.312078936335104,0.01125546657820691,0.0072778134536751575,0.3068374685839451,0.6858847179623797,3682,2838,3480,13653,6123,224,28,1550,3422,110511,317363,0.25827930652481806,0.741720693475182
0.34489660859355603,0.3295762683425602,0.3255271230638838,0.7093833707748441,0.28238820881940624,0.008228420405749668,0.006599759332150832,0.2857733502557119,0.7076268904121373,3484,3212,3304,14187,5664,149,24,1407,3569,110283,317695,0.257683806176953,0.742316193823047
0.35773408640364457,0.29213375791529,0.3501321556810654,0.6640206879550518,0.33182170356082125,0.004157608484127016,9.627598443501643e-4,0.285759473262984,0.7132777668926658,3536,2976,3488,13226,6691,83,10,1418,3572,111085,316772,0.2596311384411147,0.7403688615588854
0.27241393084184,0.35738539022404575,0.37020067893411424,0.6592553528960269,0.33808663501110614,0.0026580120928670734,0.0018626905480909936,0.311892807520256,0.6862445019316531,2713,3600,3687,13180,6761,59,10,1576,3414,111937,315903,0.26163285340314135,0.7383671465968586
0.34516803404421365,0.38141687004131386,0.2734150959144725,0.6920223156965908,0.30300625021023886,0.004971434093170439,0.004504470310809841,0.3228051803529138,0.6726903493362765,3472,3801,2727,13832,6063,105,18,1573,3409,111437,317322,0.2599059145114155,0.7400940854885845
0.3381797136762365,0.3032277613993699,0.3585925249243936,0.6308122151086425,0.3609549633375586,0.008232821553798942,8.557256900727252e-5,0.3280162781492521,0.6718981492817405,3302,3115,3583,12557,7267,176,1,1680,3319,112062,315860,0.2618748276555073,0.7381251723444927
0.34436156902684045,0.3013881479120784,0.3542502830610812,0.5692815049826823,0.4206013434292224,0.01011715158809538,0.0027793355869691265,0.34968712916884803,0.6475335352441829,3434,2984,3582,11410,8403,187,12,1741,3247,113128,314856,0.2643276384163894,0.7356723615836106
0.35522435783885814,0.2998129143219847,0.3449627278391572,0.647351819160911,0.34147289056008456,0.01117529027900442,0.00935564175112694,0.39038527347137986,0.6002590847774933,3499,3042,3459,12835,6939,226,55,1903,3042,111884,316389,0.26124457997585654,0.7387554200241435
0.3230554259503862,0.33499734706329004,0.3419472269863236,0.7354012121097975,0.25783249607190556,0.0067662918182967765,0.005325212061411057,0.27669715232844916,0.7179776356101398,3241,3363,3396,14721,5129,150,26,1351,3623,109843,317988,0.2567439012133296,0.7432560987866704
0.37612377732686514,0.2783893266375089,0.345486896035626,0.6913393912288863,0.3066794257982488,0.001981182972864915,0.012005688539620208,0.30531996303329534,0.6826743484270844,3759,2878,3363,13926,6034,40,67,1499,3434,110411,317752,0.2578714181281428,0.7421285818718573
0.27245054903452764,0.30138388773740166,0.4261655632280708,0.6722120293811695,0.32555208553029813,0.0022358850885323333,0.016248281543785874,0.30589144999071805,0.6778602684654962,2700,3034,4266,13264,6683,53,90,1501,3409,111218,316054,0.2602978898687487,0.7397021101312513
0.26217124564908384,0.39096903633676,0.34685971801415616,0.6714630485439391,0.3226601269107794,0.005876824545281567,0.0024408336951249705,0.38963388309499314,0.6079252832098819,2634,3883,3483,13427,6458,115,12,1968,3020,112309,316073,0.26217021256728806,0.7378297874327119
0.29907249550105947,0.362982784955487,0.3379447195434535,0.6652882498915647,0.3137745819187728,0.020937168189662507,0.012237557885376161,0.27448486452814075,0.7132775775864829,3060,3612,3328,13348,6218,434,51,1346,3603,111176,316459,0.25997872017023865,0.7400212798297614
0.32418811579882356,0.3581786379383125,0.3176332462628639,0.6649835910554419,0.3300314919789951,0.004984916965562834,3.166473628841252e-4,0.36217942329650604,0.6375039293406098,3169,3721,3110,13344,6574,82,1,1799,3200,112094,316514,0.26153034941018366,0.7384696505898163
0.329751379728867,0.3253460550328243,0.3449025652383088,0.6692115601488705,0.3208983740828444,0.009890065768285106,0.0010681305759234168,0.2896192021920149,0.7093126672320617,3335,3174,3491,13373,6424,203,5,1508,3487,111106,316713,0.25970328573532264,0.7402967142646774
0.3228616931452565,0.37160292091805164,0.30553538593669183,0.6356771556173351,0.364013889305434,3.0895507723115206e-4,0.008526661542040003,0.31166270960201026,0.6798106288559499,3265,3691,3044,12588,7407,5,40,1583,3377,112681,315893,0.2629207558087985,0.7370792441912015
0.31762501591594544,0.36021744135114425,0.32215754273291025,0.691725415609936,0.30545908454108306,0.0028154998489810365,2.0684499630351395e-4,0.2946622619225538,0.7051308930811426,3161,3598,3241,13775,6172,53,1,1466,3533,111236,316937,0.25979218680299787,0.7402078131970021
0.335160650569995,0.34170336035249893,0.32313598907750607,0.7010563072379632,0.290453690861269,0.008490001900767886,0.004676928200335971,0.3765467386933811,0.618776333106283,3434,3386,3180,14054,5781,165,30,1891,3079,111058,317518,0.25913256925259465,0.7408674307474054
0.3756828236180534,0.34257702650991056,0.28174014987203616,0.6700906712470575,0.3288576794472856,0.0010516493056568228,0.008026249952847456,0.3087012540089969,0.6832724960381558,3736,3392,2872,13492,6484,24,33,1549,3418,111425,317261,0.25992218080366514,0.7400778191963349
0.3572002801482302,0.324827311777243,0.3179724080745269,0.6648589359156403,0.33483482645683654,3.0623762752332676e-4,0.0032125807952035883,0.337941427401991,0.6588459918028055,3550,3291,3159,13270,6725,5,8,1631,3361,111647,316828,0.26056829453293656,0.7394317054670634
0.319840120288549,0.3213716077311228,0.3587882719803281,0.6552357971447703,0.34145612753349847,0.0033080753217311757,0.005792634374657856,0.3264226783525834,0.6677846872727589,3189,3263,3548,13050,6888,62,34,1667,3299,111818,316273,0.2612014735184809,0.7387985264815191
0.35175254966593933,0.2821265511931969,0.36612089914086376,0.661381193094994,0.3374491330562693,0.00116967384873693,0.003177456185690875,0.3222043159710644,0.6746182278432447,3514,2818,3668,13178,6796,26,14,1602,3384,111216,316706,0.25989783184786014,0.7401021681521399
0.41087615766115426,0.2987368772273106,0.29038696511153517,0.7057521600347835,0.28960499175340904,0.004642848211807413,0.005831595446075901,0.3494508731397404,0.6447175314141836,4172,2980,2848,14088,5819,93,24,1704,3272,110503,318284,0.2577107048487944,0.7422892951512056
0.4260435892788219,0.3030839618147557,0.27087244890642237,0.6285152503711378,0.3572199769862395,0.014264772642622693,0.03175906487797529,0.32912645684148106,0.6391144782805437,4242,2984,2774,12627,7061,312,149,1665,3186,111710,317018,0.26056147487451253,0.7394385251254875
0.326926433494367,0.3296349225796901,0.34343864392594287,0.7287881129589726,0.2586380939960036,0.012573793045023767,0.0018292371734825344,0.34303920064938354,0.655131562177134,3294,3347,3359,14562,5164,274,14,1717,3269,110228,317870,0.2574830996640956,0.7425169003359045
0.36805667719644186,0.33740729299095223,0.29453602981260585,0.6443773757118181,0.35250372749547465,0.003118896792707447,0.002412038888853121,0.297715791239979,0.699872169871168,3607,3408,2985,12808,7114,78,9,1481,3510,112003,316424,0.26142843471583255,0.7385715652841675
0.32268378205660203,0.2870265526386892,0.3902896653047089,0.6359860268501369,0.3620177399086037,0.00199623324125927,0.0014919992046094678,0.3760503472989264,0.6224576534964642,3250,2880,3870,12698,7259,43,9,1879,3112,112018,315957,0.26173958759273325,0.7382604124072668
0.4023594147835954,0.30540283295201726,0.2922377522643874,0.7001937178701984,0.2992928031336984,5.134789961032079e-4,0.009938778712666876,0.3676082537988665,0.6224529674884666,4071,3019,2910,13932,6060,8,52,1807,3141,110886,318055,0.2585110772810247,0.7414889227189754
0.3547567304147451,0.2976523913693575,0.3475908782158973,0.6458799074828974,0.3468842076041409,0.007235884912961838,0.008552406181396813,0.3264161677451821,0.665031426073421,3479,3019,3502,12950,6899,151,47,1627,3326,111545,316476,0.2606063721172559,0.7393936278827441
0.25124924727703507,0.37789629029819655,0.3708544624247683,0.7276848556199285,0.2607201555350041,0.011594988845067563,0.015048572544537205,0.2743646762944738,0.710586751160989,2442,3806,3752,14527,5258,215,73,1368,3559,110432,317042,0.2583361795103328,0.7416638204896672
0.3789988806743915,0.2512172730076749,0.36978384631793354,0.6700352193946147,0.3220892865930331,0.00787549401235215,0.008118778569560585,0.27400729457899903,0.7178739268514402,3706,2506,3788,13404,6441,155,40,1396,3564,110343,317150,0.25811650717087764,0.7418834928291224
0.31889111079209387,0.34263888593072267,0.3384700032771835,0.6786433373147885,0.3205061952256746,8.504674595369385e-4,0.008429587332835829,0.36726324247713893,0.6243071701900252,3220,3352,3428,13573,6404,23,41,1856,3103,111612,316834,0.260504240907839,0.7394957590921609
0.35113727947765305,0.29225728041493343,0.3566054401074134,0.6332536076889017,0.3590847896449472,0.007661602666151159,0.002309229529194479,0.3702893637105644,0.6274014067602411,3443,2986,3571,12686,7157,157,6,1771,3223,111914,316135,0.2614513758938813,0.7385486241061187
0.3888873177927176,0.31141597649514535,0.299696705712137,0.6898671188424857,0.3080535677613489,0.002079313396165419,5.844763857528307e-4,0.26555487470939626,0.7338606489048508,3820,3180,3000,13618,6329,53,3,1299,3698,110808,317441,0.2587466637400204,0.7412533362599796
0.34001673078974054,0.33497227533773777,0.3250109938725217,0.6144714693096927,0.38072557816034297,0.00480295252996443,0.004605292932545389,0.32563622363989436,0.6697584834275602,3413,3330,3257,12316,7603,81,27,1704,3269,112637,315756,0.2629291328289678,0.7370708671710322
0.3094850783812516,0.41453090522609426,0.275984016392654,0.6476249887355724,0.3433762094735848,0.008998801790842701,0.007531672351001066,0.2997845033635899,0.692683824285409,3099,4164,2737,12892,6936,172,25,1528,3447,112628,316016,0.26275417362659925,0.7372458263734007
0.36230848474981264,0.369229706037776,0.2684618092124113,0.7157894088823591,0.2792857996345031,0.004924791483137829,0.003456599070403206,0.33747963904659406,0.6590637618830029,3604,3663,2733,14272,5620,108,13,1674,3313,110957,317889,0.25873390447853073,0.7412660955214693
0.3099604708082199,0.28872662660931997,0.40131290258246005,0.7236115174468644,0.2735933261832455,0.002795156369890135,0.016088270142186757,0.3517265774452012,0.632185152412612,2991,2939,4070,14420,5512,68,102,1754,3144,110205,317513,0.25765808312953864,0.7423419168704614
0.3575353162563698,0.27963045115150964,0.36283423259212044,0.6803712921979265,0.3133099621127002,0.006318745689373329,0.011941894824798838,0.28723764189926876,0.7008204632759324,3460,2850,3690,13668,6214,118,48,1455,3497,110519,317176,0.25840610715580026,0.7415938928441997
0.3363658689542536,0.3605923811642413,0.30304174988150523,0.7121333689231624,0.2778430447049818,0.010023586371855926,0.0075700773969663345,0.37959347235748725,0.6128364502455466,3396,3624,2980,14301,5503,196,53,1920,3027,111047,317750,0.25897336035466667,0.7410266396453333
0.28844689690399283,0.3699541866371436,0.34159891645886353,0.6667666143382488,0.3304483809917663,0.0027850046699848625,0.005283365716035308,0.32342784040095396,0.6712887938830109,2818,3665,3517,13404,6543,53,26,1627,3347,111835,316248,0.26124606676742596,0.7387539332325741
0.3014485259187881,0.3444563885243265,0.3540950855568854,0.6899913897104157,0.30433395342276703,0.005674656866817326,0.00310998904460571,0.31805477599857285,0.6788352349568214,3047,3467,3486,13898,5988,114,13,1628,3359,111083,316958,0.2595148595578461,0.7404851404421539
0.24865763507066463,0.3954012464538135,0.35594111847552184,0.6549654155732653,0.34360837123269766,0.0014262131940372133,0.0011327655650749447,0.33767324304063184,0.6611939913942931,2483,3862,3655,13146,6826,28,5,1700,3295,112388,315634,0.26257528818612125,0.7374247118138787
0.33797798069648977,0.33539835751900776,0.32662366178450253,0.6530298801578982,0.32911933617612943,0.01785078366597237,0.001305782094998052,0.28270725948657216,0.7159869584184299,3332,3365,3303,13043,6588,369,7,1394,3599,111347,316382,0.2603213717096573,0.7396786282903427
0.34260182457935334,0.34089973963356435,0.31649843578708226,0.6929272126627749,0.2903652472245217,0.016707540112703437,0.0015722761458414841,0.3888724684248815,0.609555255429277,3326,3392,3282,13966,5701,333,6,1915,3079,111008,317298,0.259179184975228,0.740820815024772
0.2243503854209282,0.4029281156160632,0.37272149896300866,0.6387097638263384,0.3543836224049042,0.006906613768757475,0.0016154525440586645,0.3377526495092289,0.6606318979467125,2263,4010,3727,12845,7004,151,6,1673,3321,112687,315114,0.2634098564519485,0.7365901435480515
0.3057571039747164,0.3873250003922286,0.3069178956330551,0.6560093611628458,0.33910793213968815,0.00488270669746592,3.862131302712078e-4,0.27924242207501243,0.7203713647947164,3030,3885,3085,13108,6801,91,2,1368,3630,112054,316140,0.26168979481263166,0.7383102051873683
0.30924971831911174,0.3200884255806671,0.3706618561002212,0.6468588958328212,0.3458730294865522,0.007268074680626513,0.00398288160119045,0.3320298370728964,0.6639872813259132,3135,3251,3614,12934,6915,151,15,1654,3331,111820,316084,0.26132029614119057,0.7386797038588094
0.3614425230493614,0.34924648903947997,0.28931098791115867,0.659069342394351,0.3339873545903616,0.006943303015287368,0.0026651719682691056,0.33222915352992316,0.6651056745018078,3647,3510,2843,13114,6747,139,22,1644,3334,111901,316783,0.2610337684634836,0.7389662315365164
0.2984827067283532,0.3014033028961242,0.40011399037552264,0.6637585281166855,0.33543788467302466,8.035872102899085e-4,0.002216744524160144,0.265488136602576,0.7322951188732639,2964,3035,4001,13296,6692,12,8,1348,3644,111075,316268,0.25992001740990256,0.7400799825900974
0.3811660335160068,0.3150095101733966,0.30382445631059657,0.7008447283347239,0.2908232033810406,0.008332068284235331,0.0029632448124934903,0.293224725619033,0.7038120295684734,3786,3197,3017,14012,5830,158,17,1430,3553,110457,317815,0.25791319535248625,0.7420868046475138
0.34002705871785566,0.30127159733683684,0.35870134394530756,0.6586434870827941,0.33477390821600483,0.006582604701201161,0.0035072698134284747,0.29804921888731095,0.6984435112992606,3423,2949,3628,13110,6776,114,21,1425,3554,111150,316554,0.2598759890017395,0.7401240109982605
0.3154362876781722,0.3062136572803028,0.37835005504152497,0.6360802649702327,0.363155511235213,7.642237945542763e-4,0.004769376718017004,0.3698905367368506,0.6253400865451325,3126,3041,3833,12750,7233,17,26,1832,3142,112106,315902,0.26192501074746266,0.7380749892525373
0.37416757301614334,0.30067364487738735,0.3251587821064692,0.7144981582860166,0.28532815974589715,1.7368196808629084e-4,0.00318031341275019,0.4203060131894817,0.5765136733977682,3722,3077,3201,14192,5803,5,25,2118,2857,110998,317939,0.25877459860072693,0.7412254013992731
0.34519328149042966,0.3062975054407836,0.34850921306878685,0.6948442542288593,0.30497223751094993,1.8350826019064418e-4,0.0014097688797804404,0.3839485736654878,0.6146416574547319,3469,3060,3471,13922,6073,5,6,1949,3045,111082,317397,0.25924724432235885,0.7407527556776411
0.28562645227728284,0.3352751361377922,0.379098411584925,0.6600740332797116,0.32468417022754376,0.015241796492744724,0.007936247619224669,0.30396025251146547,0.6881034998693099,2830,3375,3795,13124,6575,301,32,1576,3392,111526,315986,0.2608722094350568,0.7391277905649432
0.32626746744469665,0.2905520317608468,0.3831805007944565,0.683832127865179,0.3139047807008635,0.002263091433957491,0.003675850552577912,0.3881933099280817,0.6081308395193404,3279,2864,3857,13732,6221,47,20,1924,3056,111009,317031,0.25934258480515837,0.7406574151948416
0.33654168520704725,0.3480658885021763,0.31539242629077646,0.6873501089747484,0.3107525530617041,0.0018973379635475983,0.022738139722002643,0.2793762330133941,0.6978856272646033,3372,3465,3163,13690,6261,49,108,1440,3452,111166,317170,0.25952990175936647,0.7404700982406335
0.35014327128241324,0.3875919178293142,0.2622648108882725,0.6747492817488794,0.3247711776350631,4.7954061605755586e-4,0.026410889140602196,0.3316787468626031,0.6419103639967948,3460,3887,2653,13461,6525,14,114,1623,3263,112035,317035,0.2611112405901135,0.7388887594098865
0.3018184376036586,0.27854918871997825,0.4196323736763632,0.6825214180451601,0.3166657672981946,8.12814656645452e-4,0.004085807047268774,0.3673777624708526,0.6285364304818787,3036,2798,4166,13625,6356,19,21,1821,3158,110975,316682,0.2594953432306732,0.7405046567693269
0.2683090867883372,0.37134751590321213,0.3603433973084507,0.6784794101218925,0.31330439463707577,0.008216195241031787,0.00271906290298622,0.35618366794861633,0.6410972691483975,2690,3709,3601,13724,6121,155,11,1817,3172,111647,316425,0.2608136014502233,0.7391863985497766
0.3691963717202173,0.3140617190096715,0.31674190927011114,0.6906069103739134,0.30837823630378625,0.001014853322300258,0.007463162127918786,0.2890035098558745,0.7035333280162068,3707,3128,3165,13912,6062,26,30,1488,3482,110678,317649,0.2583960385406477,0.7416039614593524
0.2603911610691221,0.3473487685591005,0.39226007037177746,0.6287546678426287,0.3648383665919493,0.006406965565421982,0.03139092649723551,0.3520693507701384,0.6165397227326262,2636,3472,3892,12591,7292,117,154,1811,3035,112575,315381,0.26305274374001064,0.7369472562599894
0.372079232922539,0.3376447123799815,0.2902760546974794,0.6307113765296758,0.3596457205326724,0.009642902937651692,0.0014252899203957869,0.28397714587966644,0.7145975641999377,3763,3320,2917,12642,7169,189,8,1409,3583,111898,316413,0.2612540887345877,0.7387459112654123
0.3171470378562606,0.3479055974237097,0.33494736472002973,0.6866860116328293,0.3058920041743423,0.007421984192828388,0.008121454167812838,0.2465230942553718,0.7453554515768154,3155,3477,3368,13699,6167,134,41,1225,3734,110869,316895,0.2591826334146866,0.7408173665853134
0.41991708951360635,0.3281363837283533,0.25194652675804047,0.7080386096842819,0.2864294857233902,0.005531904592327938,0.0032223009238221577,0.29060085345859804,0.7061768456175798,4271,3274,2455,14176,5730,94,13,1430,3557,110434,318460,0.2574855325558296,0.7425144674441704
0.31045795594203585,0.31654495426351736,0.3729970897944468,0.6985524221128497,0.29986121597199356,0.0015863619151567038,0.001310481914887092,0.27434920502117005,0.7243403130639429,3166,3095,3739,13946,6024,30,10,1295,3695,110414,317122,0.2582566146476554,0.7417433853523446
0.3842986767180096,0.23973633011136739,0.3759649931706231,0.5847184981331948,0.40259976320311924,0.012681738663685984,0.0031173482115529586,0.3618265518191113,0.6350560999693358,3854,2357,3789,11703,8033,264,21,1888,3091,112278,315578,0.2624200665644516,0.7375799334355484
0.26924739213947996,0.40236384275126574,0.32838876510925435,0.5877936423373316,0.38812766580224173,0.02407869186042658,0.003203670928836538,0.5005071862179978,0.4962891428531656,2694,3998,3308,11853,7668,479,11,2477,2512,114143,314558,0.26625316945843375,0.7337468305415663
0.2954999417517686,0.35329336362006564,0.3512066946281657,0.6456371384608789,0.338570923209841,0.01579193832928004,0.011795932171840945,0.3653806861249292,0.6228233817032298,2945,3536,3519,12825,6832,343,58,1871,3071,112239,315828,0.26219960893972205,0.737800391060278
0.31975132984121096,0.34173066581513367,0.3385180043436554,0.7304936976408243,0.26710946354530574,0.0023968388138700127,0.00874119782794253,0.23668215300592663,0.7545766491661309,3235,3443,3322,14480,5479,41,42,1212,3746,110134,317757,0.25738797964902277,0.7426120203509773
0.36882558239576346,0.32583693018051146,0.3053374874237251,0.609538966279156,0.38777843066290413,0.0026826030579397272,0.006331560563152232,0.2667381492176983,0.7269302902191495,3759,3222,3019,12247,7701,52,27,1369,3604,112292,316033,0.2621654117784393,0.7378345882215608
0.338465954607456,0.37141954793427556,0.2901144974582685,0.6066012420318894,0.3921155939880913,0.001283163980019383,0.005495275772167268,0.3239434886001438,0.6705612356276889,3379,3716,2905,12196,7777,27,30,1576,3394,113069,315605,0.2637645390203278,0.7362354609796722
0.3289774622815584,0.3323171136493323,0.33870542406910925,0.6217423444926522,0.37519018983863484,0.0030674656687129254,0.002931736891144372,0.3599246183899493,0.6371436447189063,3280,3346,3374,12435,7508,57,13,1794,3193,112648,315728,0.2629652454852746,0.7370347545147253
